volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.005262079555778998,0.006556098924450146,0.011593642861716314,0.007666958022174162,0.012652077810017212,0.17995573799606315,0.10699079279458519,0.059921396202807814,0.447824608712497,0.5207431521111016,0.44138415222046756,0.05992139713814588,0.007419605562857854,0.010211010055600702,0.04185118708188478,0.025828046069068075,0.003992928162826326,0.8212635645209925,0.8177892287722576,0.8120387755206007,0.3946311125089744,0.07759504080946368,0.5316796140038375,0.0644892178169714,0.10043496738881413,0.9965994544905533
0.01235436131492859,0.007967882954196917,0.010851362413467621,0.0404751605471262,0.01361480045343302,0.17816420404982797,0.10542240401741441,0.0641756471132467,0.43814683109189173,0.5124679021065639,0.4840843242492061,0.06417564812063785,0.0074196305719331935,0.009392919723910115,0.0344705270395671,0.02252766715957534,0.00039160647541998774,0.819290040917015,0.8185950535061455,0.8117339668726207,0.39010241680792934,0.07345622816519869,0.5953815186667605,0.045018444886245214,0.10292030660503612,0.9965948611611133
0.006576599402198102,0.007782083222441354,0.010575660907600978,0.048744606561348346,0.013819478713219016,0.1793896304772562,0.10748111329476955,0.061494103962898984,0.4447950435443073,0.5233156081050214,0.4576037890767805,0.06149410492488631,0.008045713334799809,0.009122589697679881,0.013698746892603093,0.018746706279702978,0.0004926310930590162,0.8168782706674553,0.8183490649031692,0.8113123808854794,0.38667921357685303,0.068954319748321,0.46122993218144775,0.06130771897208193,0.10405721709756315,0.9965964430356569
0.009909934213792352,0.005513611528479518,0.0032116953469238894,0.017783468133578954,0.027353574592151816,0.18108531245405782,0.10625718672530307,0.06188173669248767,0.4538837390488761,0.5168689713973668,0.4615597980661252,0.061881737661042165,0.007665226408804069,0.008463493003875637,0.011362255358299338,0.017881743079852783,0.0012401656725082538,0.8151309388805528,0.817940497625812,0.811033962596632,0.3849649821297971,0.06364275224048718,0.43212774432984064,0.044509405071062595,0.10483719057499448,0.9966056852969956
0.008899334304611699,0.005449602371050971,0.0028098800595128827,0.015180540071202044,0.026763660158157763,0.17298908183141484,0.09973330744319014,0.05987274661367329,0.4110490537541971,0.48255922699653114,0.44096382626534947,0.05987274754818931,0.011022987485101087,0.011138598582912336,0.011850033467112782,0.017994642946427372,0.0026735970411330217,0.8106071025390572,0.8164419463663011,0.8103603486797756,0.3721028144593341,0.0808336098069722,0.31724137480710884,0.08790504931536207,0.1090807750877989,0.9964008770661581
0.016340147236102127,0.005262079555778998,0.007689780768361301,0.007241259594127526,0.0188886161925454,0.17810195150074476,0.10140686218859535,0.06034905954068822,0.43814683109189173,0.491082424566748,0.44583466233348035,0.06034906048327408,0.009274927161230016,0.011142213832083902,0.011878550285146753,0.018185538346231128,0.0031515237910291183,0.8080935459718139,0.81540002912266,0.8096827762090494,0.36870282090074635,0.08388164013338281,0.38566552577030716,0.04571837463212063,0.1121477894397323,0.9964678210774546
0.009201967609780117,0.01235436131492859,0.006556098924450146,0.004148054050751558,0.009770058158029315,0.18454405619238143,0.10369148071684402,0.061243998403722286,0.47227151652802585,0.5032008618393105,0.4550571082898899,0.06124399936147253,0.009506206322272878,0.01102248037418158,0.011488587561981917,0.018495192341593424,0.004353512783348095,0.8067307402739384,0.814902397006294,0.8095659988698881,0.3702808185150975,0.08302492803046244,0.45121951090922224,0.03464675865190384,0.11633849439474475,0.9965004190606264
0.0073285448923844695,0.006576599402198102,0.007967882954196917,0.004821262281511307,0.008619854400615752,0.1883477446304797,0.10512246384673975,0.06219828068599653,0.49217407659127066,0.5107322691468109,0.46489768065088466,0.0621982816599169,0.008888716002614708,0.011016563490158046,0.011180149433774296,0.01881254334992566,0.00413851424158365,0.8077372938599211,0.8144966571841434,0.8109006912830129,0.37602283277504067,0.07670704745930342,0.4609311180417943,0.04667282428558791,0.11943194852557422,0.9965384708871544
0.008080810004778107,0.009909934213792352,0.007782083222441354,0.00542789662797118,0.006391954631560122,0.19079889697905736,0.10781824149072354,0.0619068020188691,0.5050076512620733,0.5250822345104845,0.46207902424597674,0.0619068029878557,0.009872787475766602,0.012143665526751517,0.01171886462951556,0.019628153978589306,0.006271053360382422,0.8098182585770091,0.8145503788330692,0.8117300083187509,0.3839909523242877,0.07891845227799396,0.5047666841778092,0.061053199064490624,0.1264120501541124,0.9965880218642379
0.01380512467493424,0.008899334304611699,0.005513611528479518,0.008387157809902894,0.005577738106188854,0.19228633209932325,0.1101797739329716,0.06261524135977736,0.512876105240565,0.5375725931315657,0.4694470909886311,0.0626152423407701,0.03149802431793773,0.030659667943427046,0.025445624641533854,0.022479064944005596,0.011113101550407217,0.8126456562904436,0.8147581967907562,0.8127882617199629,0.3931843509894115,0.0839815132689707,0.5179487193350943,0.11043006113718287,0.14366400588373798,0.9967043553602322
