volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.006462418839178547,0.008714732020415568,0.008436464543618844,0.006949718152208995,0.008158019225943633,0.37923714842933787,0.5019820379447549,0.4943971010911963,0.4306787387129713,0.5640952989231923,0.6163961454135503,0.4943971122866934,0.0016922500469015247,0.006623036367744146,0.034725169653334345,0.0402145107864178,0.0021348721607297046,0.7384918012836987,0.7381768209445102,0.7367037238131459,0.5466245425450063,0.10296720908612282,0.4735661788950513,0.044879536789713834,0.1650807311078311,0.6902505312067547
0.008366926573562417,0.0071419165475523,0.012424174527089892,0.024861632703672885,0.011883309614344896,0.36743888525384655,0.47898644194296064,0.5141302004565669,0.41024089452188767,0.5238090765451237,0.655882068128148,0.5141302120989153,0.0036836022809251757,0.005395561113350363,0.032290441111485706,0.037886894354650945,0.0007466291455127045,0.7373612638797002,0.7380573720574914,0.7367388739596846,0.5339702443993645,0.1047220547309031,0.4684390051287424,0.049926863979051,0.17388104194319828,0.6900809530755201
0.010486613826383991,0.006994919982871047,0.00932308915002955,0.036797791918693847,0.015221054553883066,0.36944190913849617,0.4964051702157136,0.4806638249507565,0.4136565023849936,0.5543599184308976,0.5882559759249707,0.4806638358352671,0.010731108304832435,0.011294437801348402,0.022497312579376847,0.034837869428624185,0.000864250131401868,0.736370852226669,0.7381070310936463,0.736828640574934,0.5263239851346568,0.09985446986801312,0.5090251160299323,0.08383229963137011,0.1903632923672005,0.6902324479137208
0.017967459622195845,0.00758763498682365,0.004544516261021158,0.029928773409080244,0.025044131409692475,0.36249688767615557,0.49453775917264087,0.4679883507952429,0.40154085999378897,0.5510986155377822,0.5620619703481857,0.46798836139272054,0.015294599159259938,0.016126860782211372,0.01661511419393022,0.033395095705155406,0.0012448952233408896,0.7351490746590271,0.7378001464218665,0.7369767757263066,0.5187595090307029,0.09423774224359309,0.41461717888049093,0.07399855605964016,0.18554794162416735,0.6901423971915707
0.021018413769293396,0.006334957147486167,0.0048860216218683155,0.0152820864092986,0.01880526348183851,0.3425125664030088,0.46028259039543923,0.46019405634205945,0.36717435759716704,0.49111777634454074,0.5459493818607956,0.4601940667630374,0.018671457082373805,0.021405524223004683,0.021226782995161377,0.035024311267441016,0.0029428317665581576,0.7326039590694428,0.7371903915674514,0.7370223939279137,0.49787458605512996,0.11544026483330981,0.3559820210471131,0.09363857890763161,0.19147022572618252,0.6889297626733418
0.0253438835952081,0.006462418839178547,0.005378724090638094,0.01139795882510357,0.024094397926753844,0.3767363204443097,0.4676675513999365,0.4598312145347225,0.42648828311645376,0.5038180725230239,0.5450957314998935,0.4598312249474839,0.016097598643073755,0.020644231614772145,0.021340224519757235,0.03524191294768187,0.001983193203028095,0.7313554625538082,0.7370453122101592,0.7371923811442411,0.4931405271060359,0.11916107630779185,0.4693206446876329,0.06723852488903571,0.20516696921997135,0.6894110772878375
0.012741834997526692,0.008366926573562417,0.008714732020415568,0.007533595922212934,0.01255520083511184,0.40328128229481847,0.4826525132492977,0.4816364976960443,0.47222464422688687,0.5301657472401521,0.5903476427778616,0.48163650860258106,0.014334535483028293,0.020429624404870533,0.02129979658085363,0.035962095362795876,0.0028190855455016827,0.7312527769550374,0.7371012232132532,0.7375871941874735,0.4988919767262165,0.11914792413912269,0.5072405588640767,0.058721541705576114,0.21639948334169828,0.689774010782748
0.011981337255821236,0.010486613826383991,0.0071419165475523,0.00888671603026585,0.008490922408921275,0.45080484618160954,0.513754033322122,0.5092376812216773,0.5536679419974411,0.5849295454213361,0.6475149041195171,0.5092376927532357,0.012337728503702775,0.020758852152722097,0.02260185960263097,0.037561142438690034,0.0037427327284086844,0.7328585779697702,0.7375742843880239,0.7386503286429883,0.521625160874439,0.1354556648494524,0.5708806061037286,0.09029632672859787,0.23482236205406481,0.6908724077365664
0.0187621970536592,0.017967459622195845,0.006994919982871047,0.011016621116183747,0.008316717647543697,0.4974634939533731,0.5563451128631342,0.5414944958655256,0.6339341454993103,0.6600496135486484,0.7146483720306559,0.5414945081275312,0.03805157842111153,0.043140638055585157,0.04478312987620785,0.04446919587856509,0.008640920256618613,0.7368450294910182,0.7390064582544299,0.7397192631313404,0.5646732417268759,0.1999427766388401,0.6691300457243725,0.14241135317328277,0.2713440459925288,0.6952165386578923
0.053679749477133054,0.021018413769293396,0.00758763498682365,0.011217020527021492,0.0056061443092793,0.46445604183381217,0.5212336734927233,0.5068408650860775,0.5771615810381406,0.5982095708020991,0.6430490066817096,0.5068408765633607,0.03797393668594531,0.04229295160162986,0.04560725081265534,0.04621264102992552,0.003476294880990253,0.7392610121204354,0.7397213486234211,0.7403304788687944,0.5802429041688213,0.21574782002306636,0.5714658039313057,0.11280560555589657,0.3014678838738335,0.6940119087415934
0.02198428295921681,0.0253438835952081,0.006334957147486167,0.007285042157702232,0.005963686179801561,0.5122238487440924,0.5446595626815944,0.5154951424252688,0.6572911834767307,0.639290507469162,0.6612115478682289,0.515495154098526,0.03981013165019717,0.041100478719931915,0.04533092255502933,0.0469585316303995,0.0028930978462992606,0.7424059849049554,0.7406857858636637,0.7412624431168335,0.599571922479434,0.23677716292062795,0.5924665283508305,0.08004604134227009,0.320995662542915,0.6943137297769394
0.011891553486575624,0.012741834997526692,0.006462418839178547,0.00754646803042067,0.00758543777734707,0.5016785994018464,0.5666706637920229,0.5318781084372134,0.6406607306238621,0.67760690289979,0.6950188831035292,0.5318781204814584,0.03900357453617888,0.03931882052724972,0.045129285642592096,0.04834736235609719,0.003785877145103731,0.7472421791550742,0.7418347080121557,0.742102115027034,0.6204557204292538,0.2619189872775137,0.6067148926058162,0.06341412174511904,0.33491226765679993,0.694661001576555
0.01612368360030226,0.011981337255821236,0.008366926573562417,0.008436464543618844,0.00957557006387375,0.47219194480448123,0.564781934914676,0.5274563634793691,0.5909205051565407,0.6740126862073457,0.6856808718258094,0.5274563754234849,0.038476900524777355,0.038178371644260654,0.04490089773863695,0.04919986013114727,0.002879364346211935,0.7507978814019822,0.7429917175079226,0.742958687977307,0.6306806939952441,0.27650518333241175,0.6076546613158332,0.04437831339742343,0.3394968272425527,0.694453480894479
0.013701366200929026,0.0187621970536592,0.010486613826383991,0.012424174527089892,0.005485314697527956,0.4307981998691716,0.5705535431178322,0.5132173923597209,0.5202657849794596,0.6836974512787398,0.6565579367384958,0.5132174039813989,0.03898017286155913,0.03725513243350667,0.0449316140981935,0.04972999993639925,0.002241579096541896,0.7534725308652805,0.74428149699039,0.7437956880990337,0.6353220811904908,0.28834866330245207,0.6235059867806143,0.05758482503203992,0.35016151378127974,0.6943578476669494
0.015698240478890495,0.053679749477133054,0.017967459622195845,0.00932308915002955,0.007445520445799278,0.4805774431287641,0.6573847021138277,0.5969329448215405,0.6092436486318344,0.8356256379108409,0.8302204146088878,0.596932958338936,0.08450855433903787,0.08400805045232879,0.08915521750615255,0.06428064388006613,0.01885319365869134,0.7586954644284529,0.7477059470269054,0.7455098716759686,0.6882060792325999,0.3833420269449974,0.7438328801988062,0.2649715345962403,0.4234898121508411,0.7102077669460097
0.09918573941846136,0.02198428295921681,0.021018413769293396,0.004544516261021158,0.004081105715535842,0.5735318405536719,0.7112029809736072,0.6383591430487678,0.7704137210245843,0.9293419160389255,0.9163050198514621,0.6383591575042495,0.10237228561752987,0.10257604347235373,0.10944305623857623,0.07799699970676365,0.034644611611844275,0.7641479274635373,0.7524393410296074,0.7476290442194348,0.7559123606460587,0.509808764690285,0.7985328020220926,0.21628496770247518,0.4789155286130503,0.7179403949327768
0.0892547250589186,0.011891553486575624,0.0253438835952081,0.0048860216218683155,0.004190275015163759,0.5691163089596883,0.7515874999761563,0.6407975176656862,0.7641626238564698,0.995661684439457,0.9223376810406636,0.6407975321763838,0.09748795837027738,0.10233151803656064,0.10869556538263629,0.08216046088733342,0.01106031062789169,0.7714534129121082,0.7573144289884168,0.7498267880366979,0.8123093587626788,0.6114206750519916,0.8020832656586386,0.08055794529390951,0.4778246082969194,0.718512105953739
0.030598949339997066,0.01612368360030226,0.012741834997526692,0.005378724090638094,0.004133017030652436,0.5255405230371671,0.7021275545579059,0.6080790348477904,0.6884414574345215,0.9127588430880148,0.8555270012241062,0.6080790486175865,0.09403821174516493,0.10035650816617743,0.10765481491130455,0.08578920445204177,0.009132152169093221,0.7769826573577601,0.7616643452388909,0.7518352913282098,0.8382748918414121,0.6661589229722759,0.7525676806414621,0.13305060580128014,0.49749904610449314,0.7172873475146696
0.027789313967736873,0.013701366200929026,0.011981337255821236,0.008714732020415568,0.007666713026726794,0.5175126274352106,0.6678509705127836,0.5936467271706362,0.673637389861755,0.8548182749847056,0.8254605317064768,0.5936467406136161,0.08904444609808068,0.09797055334606103,0.10688448710037433,0.08887943762790278,0.005653287642858485,0.7812720443280771,0.766240609931424,0.753709073185425,0.8457886039752223,0.696263982763408,0.7731441047585521,0.09430229938144045,0.4977201786010059,0.7165291442283304
