volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.08719396240322833,0.032928493824412826,0.09022428546095879,0.03968951019611949,0.04048990764918433,0.5310266617010421,0.5173913891590912,0.5113029312216013,0.5074003808590976,0.609789481942491,0.6504087784520727,0.5113029382893662,0.03394569793104245,0.10115936351629627,0.14780903173060458,0.15571550285437905,0.006466675237377341,0.7426114772999791,0.7427770347316127,0.7331626353814998,0.6169231840532773,0.18606956523295182,0.6602468648455913,0.04894452971895602,0.11974960947243732,0.3874857941310838
0.06864368456703,0.06395240913450832,0.11791282852710691,0.11687617372165184,0.043055436230599035,0.509365587215434,0.5153414693988212,0.5314571859093367,0.4784356026091761,0.6067826128965238,0.6793457675317156,0.5314571932556948,0.0343650564640941,0.08110877726462518,0.142124986154001,0.14990006492258454,0.0019733133390339554,0.7430378159646012,0.7443168542588852,0.7338661812436494,0.6135718324567351,0.17538463650010444,0.6802657787124229,0.047991610762715936,0.125414968262943,0.38727864567603354
0.06170990500884534,0.04628800957593402,0.1000639033000773,0.19897054407806722,0.06648322883005765,0.5683459257842183,0.5665024778036895,0.5450054243313559,0.5573943816740308,0.6802313017272269,0.7006714658313349,0.5450054318649922,0.06304365907538365,0.09856216795864842,0.10710310048371559,0.1422667755184898,0.0023772616538354076,0.7451337624304469,0.7457562795377093,0.7351459122527091,0.626475874801761,0.1789961581039148,0.6724471706093521,0.10707258604958254,0.13071009088687624,0.3902252264086575
0.12655981605247077,0.06918811882927227,0.03052405146351274,0.0934057440171902,0.06398913226653116,0.5812475107523907,0.5798224261298129,0.564998777490693,0.5752210406947746,0.6997793290305591,0.730406554792306,0.5649987853006984,0.15901551849900308,0.18165501448650295,0.15913298287432653,0.15540943755196215,0.008748280251335708,0.7490134442785079,0.7479884389727328,0.7367737728857126,0.645240300849138,0.1915458287425673,0.7348627436353542,0.09423994410555318,0.1445181605354902,0.39316397323549696
0.21807935137807363,0.07058218083596038,0.028256286300518574,0.06576259619322929,0.0625272546846947,0.5387990202991533,0.5458505827146928,0.5480179110737359,0.5180189101327157,0.650858583204038,0.7042394417713922,0.5480179186490136,0.16044777914201758,0.19150424124595694,0.17418979955560718,0.16520475514915445,0.009033954300208312,0.750013700376275,0.7497713878990483,0.7380294735711422,0.6437950153213674,0.18458974573815595,0.6701972324853087,0.10173623989463942,0.15388339618523406,0.38991870281094454
0.1586827045378895,0.08719396240322833,0.028673277718237158,0.04424007679300374,0.1289001607206478,0.5721355502213987,0.5654733073759748,0.558281799750399,0.5630154002841748,0.6795420867998364,0.7205887525756677,0.5582818074675552,0.1601662603979274,0.18097309024833838,0.17358432115217814,0.16983577918850906,0.007453048405691695,0.7529433029078664,0.7522430380618367,0.7395598951176845,0.6540493651094326,0.19031784593195622,0.7091042082857454,0.0682358445886103,0.16308960421980584,0.3914781504310897
0.08817078666676009,0.06864368456703,0.032928493824412826,0.02956906287863095,0.046574445562811234,0.5885623027126461,0.564943101392435,0.5631408390517426,0.5848570725978798,0.6790690961633921,0.7278772823742717,0.5631408468360657,0.15932516005859448,0.1714405748697959,0.17044406818460905,0.174150955827489,0.008896560919853453,0.7560283550756354,0.7547823344315695,0.7412510097638564,0.6634671300823194,0.19986146810366798,0.7124379479219715,0.04500579803316496,0.16984827786461973,0.39174568114413294
0.07050358867035138,0.06170990500884534,0.06395240913450832,0.03709728469469411,0.031395918876053586,0.608696335355691,0.5635134057601221,0.5705461182893471,0.6115639963136429,0.6774541709903898,0.7389743917536281,0.5705461261760338,0.16209999877676634,0.17301557158645364,0.16862083789488638,0.17620313625698483,0.005701455357374147,0.7600707015218904,0.7574147477071945,0.743543502638163,0.6735212557872055,0.20300645745311535,0.7169043527917738,0.028605003997438237,0.1724672639019852,0.39206896673647174
0.056564629776613994,0.12655981605247077,0.04628800957593402,0.03799217360794445,0.02879027561716332,0.5837986041724114,0.586918877906457,0.5728986088208577,0.579982374105721,0.7113405715870753,0.7438216748564036,0.572898616740063,0.16187949033011304,0.16675568381360265,0.16982873418902952,0.18494187136715878,0.011884258885703478,0.765691812838523,0.7604646158149176,0.7458585530098132,0.6885393952135792,0.23268166647836103,0.7353392911551704,0.059776041854881064,0.17883830773481707,0.39351190048575796
0.12088935434513663,0.21807935137807363,0.06918811882927227,0.034096209883016836,0.026370379824490288,0.5259126072355614,0.5566775305284204,0.554877912339648,0.5010897246715735,0.6676632648159928,0.7166804105097497,0.5548779200097522,0.10267494861110792,0.1668958480885043,0.16656845122725258,0.18856808850034246,0.007504345588476666,0.7676168958857009,0.7624925134759154,0.7479190369853305,0.6890039073877506,0.2410072644381509,0.6469603648260577,0.05728786458025525,0.1824735796253915,0.39262463465671626
0.06849514443040404,0.1586827045378895,0.07058218083596038,0.02938079396782895,0.02338394849981056,0.5740960726532711,0.56061015253104,0.5481393981222895,0.5662463050987454,0.6733526664715087,0.7071501589856493,0.5481394056992469,0.07891375876124017,0.17827111783908917,0.16608840976510741,0.18886083821269353,0.004095894879227606,0.768305596805475,0.7647964539716088,0.7501685078286223,0.6886198759535684,0.23786589100376496,0.6708819936480579,0.038536537119137106,0.18607406422514725,0.3926696076333115
