volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.025280757024576876,0.023370554139478063,0.05405462748730987,0.06099489009175083,0.04577885633189184,0.29128232511288027,0.3543361653564521,0.3039399456632369,0.4867090465870158,0.5929757200989538,0.4888123163975603,0.3039399484096628,0.017814632857746513,0.019755306824403435,0.16004026845035726,0.21157089377958344,0.0038588581481442587,0.501349208033437,0.49707251745157016,0.49929777048068386,0.5276548832148622,0.07684968469482611,0.44485749649344397,0.06274023282502952,0.1088306926509128,0.684955359603988
0.04429738061086394,0.021410953113041684,0.035012037302896086,0.14198977953526434,0.050636587305361684,0.28919387883223713,0.3349897247699491,0.35625658582310965,0.4839561453262189,0.570652141757847,0.5449984199649619,0.35625658904053964,0.01633467249846517,0.01918409054772327,0.13973166722530114,0.19092947035568164,0.0011811623753233606,0.49953164782405524,0.4974038781544574,0.498279673545831,0.5215400254853769,0.07679668610423813,0.5382308828897133,0.043131694663506456,0.10352506400821666,0.6848828604675443
0.032652726225852476,0.0276264269534594,0.02473921287555219,0.1928912240850415,0.08009873981897071,0.27800282529189335,0.33842119971565504,0.3426812655070748,0.46894032026732696,0.5746865233857578,0.5311071043039607,0.3426812686023505,0.021646451516673368,0.024729790043464952,0.06404681893735505,0.16333333136808403,0.0012429857425163796,0.49724022370294196,0.4976312825583995,0.4967881842955176,0.5140765364648672,0.07829555826691627,0.5256222532842456,0.06144532936153285,0.10309930368503738,0.6846034357237804
0.04671523332817229,0.025312319698871332,0.0276458928490852,0.08081764616476227,0.2791508838812306,0.2864556643862756,0.3259511690235827,0.3419932974433113,0.4805775846879681,0.5600730966002138,0.5304086582651393,0.34199330053239696,0.021423780270684496,0.02757938190347828,0.05340851416876328,0.1564138452935659,0.0028911180776674864,0.4945009008159453,0.4970497770111759,0.49563201460198875,0.5073038292288875,0.07774465475959828,0.42395921632709166,0.04405662570886118,0.09900545442369775,0.6845048674098365
0.04416531835449757,0.026286732354214176,0.01685599277208254,0.08004477138111525,0.21684468483115288,0.24177435055524063,0.2870365313953054,0.31582231545354283,0.4213902075808353,0.5141707989670942,0.5037901036745056,0.315822318307151,0.05158956097983243,0.055576994446612904,0.06003323693719838,0.15858886773839262,0.006097222875069263,0.4897038401204701,0.49544820028055486,0.49425735614747807,0.4877855426466905,0.10638573467780446,0.3346747143621541,0.09825758496665647,0.10850318471000568,0.6815181773769582
0.09156580557121939,0.025280757024576876,0.03285246445667646,0.04077608337947395,0.11921267032919923,0.2613618104501233,0.28686746920959494,0.3215248952517015,0.44729250580742413,0.512826005091124,0.5093000668696515,0.3215248981565912,0.0459697971140117,0.055836601930064116,0.06032760655759981,0.1593651009163758,0.005862622124909193,0.4860362632693963,0.4940870224912439,0.49248061768143847,0.47959283362571775,0.11603056847159231,0.3661341848480842,0.04960621198099044,0.10925645297409216,0.6822376265368407
0.04488776921715719,0.04429738061086394,0.023370554139478063,0.027354616805141462,0.05850859446819612,0.2859874332238017,0.29876282253807046,0.3285733613532229,0.48045245281247717,0.5274394318766678,0.5165949477195627,0.3285733643215445,0.04770557950676637,0.05432311877274198,0.05987086092016968,0.16100465555030777,0.007007598357888166,0.4828490416165164,0.4927323419706171,0.4911074765099901,0.47603166242827477,0.1196963891424812,0.3669432031222887,0.027592853101544534,0.11131975300180731,0.6824410296665205
0.036039292698487824,0.032652726225852476,0.021410953113041684,0.037728242133138225,0.053386290357073686,0.3037431031268686,0.3110252425266306,0.3480438898542336,0.5036018497782692,0.5420528586622118,0.5366170674991064,0.3480438929977657,0.04763003840475692,0.05232467285554459,0.05994004940741002,0.16008747749227162,0.00463885284235338,0.4819078050795151,0.49116000294907425,0.4911135456422396,0.478779971448704,0.119887681194474,0.33866666608817797,0.043131694663506456,0.10974771488545293,0.6828276912986323
0.03286997513447764,0.04671523332817229,0.0276264269534594,0.02772528917751538,0.06960288375919661,0.3124966923086024,0.3089380151091323,0.3378106456314626,0.514988850447929,0.5394529238353359,0.5260627718013624,0.3378106486829052,0.04768679840679928,0.05129579447814557,0.059919508548906625,0.16350384550543104,0.008785180460221259,0.4812262200009971,0.4899092787273924,0.4909860938650002,0.4817140028865533,0.1191061116777053,0.36453201885523695,0.06865979151530073,0.11616687052723344,0.6828618626499784
0.04582169677055183,0.04416531835449757,0.025312319698871332,0.05493791675434682,0.040236895014221265,0.31715950966676987,0.31932678291225736,0.3344945453294921,0.5209951804714859,0.5520939862694566,0.5225705416072559,0.3344945483510861,0.048854372453865244,0.049402012567248715,0.05811153667725911,0.16013844654476628,0.0035888007656292276,0.48118727228222447,0.4887430189986035,0.4909178161271934,0.48502086751436646,0.11966979868092449,0.37456324164608995,0.04960621198099044,0.12091573567038737,0.6829117682344651
