volume_lag_1,volume_lag_6,volume_lag_12,volume_lag_24,volume_lag_48,return_6h,return_12h,return_24h,momentum_6h,momentum_12h,momentum_24h,roc_24h,volume_std_6h,volume_std_12h,volume_std_24h,volume_mean_24h,volume_change_24h,sma_7,sma_14,sma_30,macd,bb_width,rsi_14,price_range,atr_14,vpt
0.03397747539101894,0.03772574815160146,0.10580025293255975,0.020024626988227687,0.012045681546116271,0.40663001132402105,0.44404269100698895,0.5430700414432801,0.6969283823879886,0.5393866506312044,0.8182891014429062,0.5430700462807101,0.0541147911856887,0.06428874053158397,0.08129374793332876,0.11766560029077099,0.00839041499022059,0.5764564339404264,0.574576985287045,0.536409283004046,0.8654766073704303,0.5209453755054197,0.7074310940327596,0.05176386991759319,0.28240545070145734,0.6328783624683674
0.04258081292375409,0.029412846786922464,0.06461276388069874,0.051050779036641215,0.0160678266693101,0.3782178419831912,0.41540623358762174,0.5615311832829223,0.6453604940248728,0.4886178163386352,0.8440786279578437,0.5615311882847961,0.05688507538164216,0.06372654341795736,0.0838720653327059,0.11517466040081863,0.0019542107390516216,0.5782125851130471,0.5767451747048276,0.5396783803977173,0.8479390007416602,0.443185536401389,0.6748504089883094,0.03780250434081547,0.2730755697234436,0.6326667219930833
0.025153273468583082,0.05372213771045741,0.059029990662257385,0.05477699502298196,0.01936135163025598,0.3375404817540605,0.44427543634206745,0.5412482315216676,0.5696928382385589,0.538957134266631,0.8104996118016599,0.5412482363428691,0.06239568177935463,0.06291258305829785,0.08597588603479703,0.11237818297994809,0.0018604738565626674,0.5786343681457725,0.5772407133996477,0.5427059483275172,0.8251370986881179,0.3742004939190227,0.5467107653599623,0.03404255411241436,0.2462838374334932,0.6324738311155673
0.025702913440335807,0.05900254809178926,0.03272186232938878,0.027073083792030675,0.02269056415827421,0.3014692629472494,0.41587123335249887,0.519565526501158,0.5014034806317268,0.4892764080976478,0.7710258467277757,0.5195655311292184,0.06025618614297013,0.06356873136944802,0.08405759454413325,0.11476056134261266,0.00757111103443495,0.5761880265559648,0.5763875009653261,0.545463908018313,0.7913680646254755,0.305619800365765,0.41396694064208694,0.05520320423504567,0.2420911501791759,0.6315414376445309
0.0518419098729788,0.0815048671756218,0.023410125092048997,0.029217234871739155,0.02171304493986637,0.24701235807026942,0.3736393792405352,0.4781140011030721,0.398267703905495,0.4147123672077153,0.694709900918267,0.4781140053618985,0.05375005637523016,0.06905927791037315,0.08432951003098782,0.11916344000169801,0.010145743676016675,0.570588719853991,0.5754523447021406,0.5476519725693817,0.7379748574716611,0.28216381140489477,0.4073438418110453,0.09784512039125794,0.2495665733331647,0.6288916055782054
0.07499255648792108,0.03397747539101894,0.03172449271333202,0.03285604778134327,0.021805076013861033,0.25104537934850113,0.3633371540298111,0.4598374718250203,0.4064479910175287,0.3957850127421834,0.6634993106665162,0.4598374759210468,0.053980132064967636,0.06771232195745147,0.08285209812313167,0.12129417993372392,0.006626619281730035,0.5648228910196164,0.5742458879244725,0.5497534608971252,0.6933282349048899,0.24554573758511308,0.37514616842804505,0.057972159829604804,0.26025562215735815,0.6288825068938071
0.055008669559294024,0.04258081292375409,0.03772574815160146,0.05278169845354893,0.010185476351485055,0.260881067549533,0.3732081302226596,0.4356288409094003,0.4255353276122745,0.4137101623570442,0.6208939602301042,0.4356288447897857,0.058978240298396815,0.07099996802114256,0.08558817460263148,0.1186854112371554,0.0019278362529112892,0.5595599152034781,0.5730787420376785,0.5519768839057683,0.6585207713752346,0.24712763627304435,0.3800558055138781,0.02462810509091266,0.2559707879304185,0.6289771704074021
0.02565916445837847,0.025153273468583082,0.029412846786922464,0.07332046062912631,0.008277333155688512,0.28446918506993196,0.3710904016059702,0.42541491999870357,0.4709279011947373,0.40930046101409134,0.6029465550431784,0.4254149237881075,0.06425442647217587,0.07627542707703881,0.08821175844096678,0.11316141754459334,0.0008562190562477779,0.5551416009931356,0.5718501382792365,0.5547494029614475,0.6346849929304766,0.24234748340279377,0.3723463288077653,0.024861280298875806,0.24900217312585274,0.6291070278236819
0.015889264481804513,0.025702913440335807,0.05372213771045741,0.05861504204094004,0.009511985140280328,0.28214585129452663,0.340794674744971,0.38596637313808163,0.4675595476780175,0.35286201070915396,0.5250516586307142,0.38596637657609273,0.06322526951427428,0.07759579495418593,0.08939448646479231,0.110262775871019,0.0019257487855035963,0.5507057581372772,0.5704958504049016,0.5571683374413837,0.6085627109368639,0.25726929149845446,0.36289704402601214,0.05701031209675815,0.259483891261646,0.6288478283559585
0.0284787913895316,0.0518419098729788,0.05900254809178926,0.04459969145396456,0.01130257460881046,0.31494134511835153,0.3387746962065407,0.39633224266092376,0.5296334910575692,0.34842367494189624,0.5461569650235507,0.39633224619127005,0.0627249652736978,0.07642508959042489,0.09046408430003018,0.10889234850953045,0.002699101283735523,0.5471649717430727,0.5689195390483063,0.5595997513769346,0.5897009856398848,0.2638853054448341,0.33372762911419,0.042378567797087076,0.2624901862434504,0.6289813070229633
0.030351796365076112,0.07499255648792108,0.0815048671756218,0.06778508260725119,0.007135175694045224,0.36351469319663027,0.3330978099294967,0.35910200942231585,0.6178522736383272,0.33777166910047723,0.468867333008886,0.359102012621029,0.039741536717916734,0.0636712649281637,0.09183906093635312,0.10409055337576578,0.0010427357590464547,0.5447471142022281,0.5664612241823834,0.561849173251441,0.5716611118470107,0.27300729206220337,0.20474509385010534,0.025910568734708695,0.2527341255170584,0.6289190425331735
0.017862353955729476,0.055008669559294024,0.03397747539101894,0.09158930741021176,0.011388484461008232,0.3765220910304735,0.34503054893295587,0.3669748135109562,0.640789157109324,0.3599919823610712,0.48578842030389086,0.3669748167797974,0.01937320573763924,0.0637188896358003,0.08435355742700903,0.09843976639649782,0.0014171272233121307,0.5456071133728502,0.5640660282116666,0.563938962089546,0.5621659437542731,0.2782999921635013,0.21639587510754274,0.03730700702389435,0.2504189328299216,0.6291960990907713
0.03283988200264005,0.02565916445837847,0.04258081292375409,0.10580025293255975,0.01822405938381587,0.32415507542084976,0.31606655900530145,0.3127661906133534,0.5482396342927837,0.3075337170345138,0.3657881744792842,0.31276619339932366,0.01999920669349735,0.06345979242869967,0.06791319379506956,0.09109305903809621,0.0010964879299476275,0.544217968215718,0.5604499799257787,0.5650077754651927,0.5339685544065848,0.3021380111329375,0.15632337560954887,0.06298542680080686,0.2544849179968832,0.6282890531851404
0.029418885606696303,0.015889264481804513,0.025153273468583082,0.06461276388069874,0.015045102699871096,0.27598902333411135,0.29919576025959743,0.2809276088231736,0.46194562515015103,0.27832660424352634,0.2922880239117122,0.2809276113255368,0.06769305532270221,0.08177394852451784,0.0740785258623249,0.09304161796872239,0.005206739357856423,0.5407944046384008,0.5560598946618368,0.5653397809822691,0.49582176699004504,0.3417253502789068,0.13497793608696135,0.08674015111202558,0.2738933741054674,0.6261974011056382
0.08487130803872149,0.0284787913895316,0.025702913440335807,0.059029990662257385,0.01044537233217521,0.33219819391251765,0.3370430860102555,0.32875039288707186,0.5625150372922152,0.3477364487585786,0.4023408809377005,0.3287503958154237,0.06712408127452472,0.0804542018894662,0.07277595685007447,0.09183543775847479,0.003121503700322198,0.538860775929932,0.5528496897986338,0.5655542716256426,0.48443784701739384,0.353409155200085,0.26681999773912884,0.06925201051480939,0.2808043970521442,0.6275807284937536
0.04648972068747057,0.030351796365076112,0.0518419098729788,0.03272186232938878,0.008582694577446384,0.3088486529592275,0.3440639009889981,0.31432541200570224,0.5208918116927483,0.3623400051540722,0.3701039727940286,0.3143254148055614,0.06586165954475773,0.07977712677588404,0.07264381029162575,0.09316151829161691,0.0056276640973565994,0.5367770581942336,0.54955477273397,0.5657074049455785,0.4684523947769067,0.3664288490991972,0.2635120709537682,0.041970511183152204,0.2824515241877689,0.6270513877347583
